index,time-1-zero,val-1-zero,time-2-const,val-2-const,time-3-line,val-3-line,time-4-parab,val-4-parab
83,8.3,0,8.3,5,8.3,17.6,8.3,68.89
84,8.4,0,8.4,5,8.4,17.8,8.4,70.56
85,8.5,0,8.5,5,8.5,18,8.5,72.25
86,8.6,0,8.6,5,8.6,18.2,8.6,73.96
87,8.7,0,8.7,5,8.7,18.4,8.7,75.69
88,8.8,0,8.8,5,8.8,18.6,8.8,77.44
89,8.9,0,8.9,5,8.9,18.8,8.9,79.21
90,9,0,9,5,9,19,9,81
91,9.1,0,9.1,5,9.1,19.2,9.1,82.81
92,9.2,0,9.2,5,9.2,19.4,9.2,84.64
93,9.3,0,9.3,5,9.3,19.6,9.3,86.49
94,9.4,0,9.4,5,9.4,19.8,9.4,88.36
95,9.5,0,9.5,5,9.5,20,9.5,90.25
96,9.6,0,9.6,5,9.6,20.2,9.6,92.16
97,9.7,0,9.7,5,9.7,20.4,9.7,94.09
98,9.8,0,9.8,5,9.8,20.6,9.8,96.04
99,9.9,0,9.9,5,9.9,20.8,9.9,98.01
100,10,0,10,5,10,21,10,100
101,10.1,0,10.1,5,10.1,21.2,10.1,102.01
102,10.2,0,10.2,5,10.2,21.4,10.2,104.04
103,10.3,0,10.3,5,10.3,21.6,10.3,106.09
104,10.4,0,10.4,5,10.4,21.8,10.4,108.16
105,10.5,0,10.5,5,10.5,22,10.5,110.25
106,10.6,0,10.6,5,10.6,22.2,10.6,112.36
107,10.7,0,10.7,5,10.7,22.4,10.7,114.49
108,10.8,0,10.8,5,10.8,22.6,10.8,116.64
109,10.9,0,10.9,5,10.9,22.8,10.9,118.81
110,11,0,11,5,11,23,11,121
111,11.1,0,11.1,5,11.1,23.2,11.1,123.21
112,11.2,0,11.2,5,11.2,23.4,11.2,125.44
113,11.3,0,11.3,5,11.3,23.6,11.3,127.69
114,11.4,0,11.4,5,11.4,23.8,11.4,129.96
115,11.5,0,11.5,5,11.5,24,11.5,132.25
116,11.6,0,11.6,5,11.6,24.2,11.6,134.56
117,11.7,0,11.7,5,11.7,24.4,11.7,136.89
118,11.8,0,11.8,5,11.8,24.6,11.8,139.24
119,11.9,0,11.9,5,11.9,24.8,11.9,141.61
120,12,0,12,5,12,25,12,144
121,12.1,0,12.1,5,12.1,25.2,12.1,146.41
122,12.2,0,12.2,5,12.2,25.4,12.2,148.84
123,12.3,0,12.3,5,12.3,25.6,12.3,151.29
124,12.4,0,12.4,5,12.4,25.8,12.4,153.76
125,12.5,0,12.5,5,12.5,26,12.5,156.25
126,12.6,0,12.6,5,12.6,26.2,12.6,158.76
127,12.7,0,12.7,5,12.7,26.4,12.7,161.29
128,12.8,0,12.8,5,12.8,26.6,12.8,163.84
129,12.9,0,12.9,5,12.9,26.8,12.9,166.41
130,13,0,13,5,13,27,13,169
131,13.1,0,13.1,5,13.1,27.2,13.1,171.61
132,13.2,0,13.2,5,13.2,27.4,13.2,174.24
133,13.3,0,13.3,5,13.3,27.6,13.3,176.89
134,13.4,0,13.4,5,13.4,27.8,13.4,179.56
135,13.5,0,13.5,5,13.5,28,13.5,182.25
136,13.6,0,13.6,5,13.6,28.2,13.6,184.96
137,13.7,0,13.7,5,13.7,28.4,13.7,187.69
138,13.8,0,13.8,5,13.8,28.6,13.8,190.44
139,13.9,0,13.9,5,13.9,28.8,13.9,193.21
140,14,0,14,5,14,29,14,196
141,14.1,0,14.1,5,14.1,29.2,14.1,198.81
142,14.2,0,14.2,5,14.2,29.4,14.2,201.64
143,14.3,0,14.3,5,14.3,29.6,14.3,204.49
144,14.4,0,14.4,5,14.4,29.8,14.4,207.36
145,14.5,0,14.5,5,14.5,30,14.5,210.25
146,14.6,0,14.6,5,14.6,30.2,14.6,213.16
147,14.7,0,14.7,5,14.7,30.4,14.7,216.09
148,14.8,0,14.8,5,14.8,30.6,14.8,219.04
149,14.9,0,14.9,5,14.9,30.8,14.9,222.01
150,15,0,15,5,15,31,15,225
151,15.1,0,15.1,5,15.1,31.2,15.1,228.01
152,15.2,0,15.2,5,15.2,31.4,15.2,231.04
153,15.3,0,15.3,5,15.3,31.6,15.3,234.09
154,15.4,0,15.4,5,15.4,31.8,15.4,237.16
155,15.5,0,15.5,5,15.5,32,15.5,240.25
156,15.6,0,15.6,5,15.6,32.2,15.6,243.36
157,15.7,0,15.7,5,15.7,32.4,15.7,246.49
158,15.8,0,15.8,5,15.8,32.6,15.8,249.64
159,15.9,0,15.9,5,15.9,32.8,15.9,252.81
160,16,0,16,5,16,33,16,256
161,16.1,0,16.1,5,16.1,33.2,16.1,259.21
162,16.2,0,16.2,5,16.2,33.4,16.2,262.44
163,16.3,0,16.3,5,16.3,33.6,16.3,265.69
164,16.4,0,16.4,5,16.4,33.8,16.4,268.96
165,16.5,0,16.5,5,16.5,34,16.5,272.25
166,16.6,0,16.6,5,16.6,34.2,16.6,275.56
167,16.7,0,16.7,5,16.7,34.4,16.7,278.89
168,16.8,0,16.8,5,16.8,34.6,16.8,282.24
169,16.9,0,16.9,5,16.9,34.8,16.9,285.61
170,17,0,17,5,17,35,17,289
171,17.1,0,17.1,5,17.1,35.2,17.1,292.41
172,17.2,0,17.2,5,17.2,35.4,17.2,295.84
173,17.3,0,17.3,5,17.3,35.6,17.3,299.29
174,17.4,0,17.4,5,17.4,35.8,17.4,302.76
175,17.5,0,17.5,5,17.5,36,17.5,306.25
176,17.6,0,17.6,5,17.6,36.2,17.6,309.76
177,17.7,0,17.7,5,17.7,36.4,17.7,313.29
178,17.8,0,17.8,5,17.8,36.6,17.8,316.84
179,17.9,0,17.9,5,17.9,36.8,17.9,320.41
180,18,0,18,5,18,37,18,324
181,18.1,0,18.1,5,18.1,37.2,18.1,327.61
182,18.2,0,18.2,5,18.2,37.4,18.2,331.24
183,18.3,0,18.3,5,18.3,37.6,18.3,334.89
184,18.4,0,18.4,5,18.4,37.8,18.4,338.56
185,18.5,0,18.5,5,18.5,38,18.5,342.25
186,18.6,0,18.6,5,18.6,38.2,18.6,345.96
187,18.7,0,18.7,5,18.7,38.4,18.7,349.69
188,18.8,0,18.8,5,18.8,38.6,18.8,353.44
189,18.9,0,18.9,5,18.9,38.8,18.9,357.21
190,19,0,19,5,19,39,19,361
191,19.1,0,19.1,5,19.1,39.2,19.1,364.81
192,19.2,0,19.2,5,19.2,39.4,19.2,368.64
193,19.3,0,19.3,5,19.3,39.6,19.3,372.49
194,19.4,0,19.4,5,19.4,39.8,19.4,376.36
195,19.5,0,19.5,5,19.5,40,19.5,380.25
196,19.6,0,19.6,5,19.6,40.2,19.6,384.16
197,19.7,0,19.7,5,19.7,40.4,19.7,388.09
198,19.8,0,19.8,5,19.8,40.6,19.8,392.04
199,19.9,0,19.9,5,19.9,40.8,19.9,396.01
200,20,0,20,5,20,41,20,400
201,20.1,0,20.1,5,20.1,41.2,20.1,404.01
202,20.2,0,20.2,5,20.2,41.4,20.2,408.04
203,20.3,0,20.3,5,20.3,41.6,20.3,412.09
204,20.4,0,20.4,5,20.4,41.8,20.4,416.16
205,20.5,0,20.5,5,20.5,42,20.5,420.25
206,20.6,0,20.6,5,20.6,42.2,20.6,424.36
207,20.7,0,20.7,5,20.7,42.4,20.7,428.49
208,20.8,0,20.8,5,20.8,42.6,20.8,432.64
209,20.9,0,20.9,5,20.9,42.8,20.9,436.81
210,21,0,21,5,21,43,21,441
211,21.1,0,21.1,5,21.1,43.2,21.1,445.21
212,21.2,0,21.2,5,21.2,43.4,21.2,449.44
213,21.3,0,21.3,5,21.3,43.6,21.3,453.69
214,21.4,0,21.4,5,21.4,43.8,21.4,457.96
215,21.5,0,21.5,5,21.5,44,21.5,462.25
216,21.6,0,21.6,5,21.6,44.2,21.6,466.56
217,21.7,0,21.7,5,21.7,44.4,21.7,470.89
218,21.8,0,21.8,5,21.8,44.6,21.8,475.24
219,21.9,0,21.9,5,21.9,44.8,21.9,479.61
220,22,0,22,5,22,45,22,484
221,22.1,0,22.1,5,22.1,45.2,22.1,488.41
222,22.2,0,22.2,5,22.2,45.4,22.2,492.84
223,22.3,0,22.3,5,22.3,45.6,22.3,497.29
224,22.4,0,22.4,5,22.4,45.8,22.4,501.76
225,22.5,0,22.5,5,22.5,46,22.5,506.25
226,22.6,0,22.6,5,22.6,46.2,22.6,510.76
227,22.7,0,22.7,5,22.7,46.4,22.7,515.29
228,22.8,0,22.8,5,22.8,46.6,22.8,519.84
229,22.9,0,22.9,5,22.9,46.8,22.9,524.41
230,23,0,23,5,23,47,23,529
231,23.1,0,23.1,5,23.1,47.2,23.1,533.61
232,23.2,0,23.2,5,23.2,47.4,23.2,538.24
233,23.3,0,23.3,5,23.3,47.6,23.3,542.89
234,23.4,0,23.4,5,23.4,47.8,23.4,547.56
235,23.5,0,23.5,5,23.5,48,23.5,552.25
236,23.6,0,23.6,5,23.6,48.2,23.6,556.96
237,23.7,0,23.7,5,23.7,48.4,23.7,561.69
238,23.8,0,23.8,5,23.8,48.6,23.8,566.44
239,23.9,0,23.9,5,23.9,48.8,23.9,571.21
240,24,0,24,5,24,49,24,576
241,24.1,0,24.1,5,24.1,49.2,24.1,580.81
242,24.2,0,24.2,5,24.2,49.4,24.2,585.64
243,24.3,0,24.3,5,24.3,49.6,24.3,590.49
244,24.4,0,24.4,5,24.4,49.8,24.4,595.36
245,24.5,0,24.5,5,24.5,50,24.5,600.25
246,24.6,0,24.6,5,24.6,50.2,24.6,605.16
247,24.7,0,24.7,5,24.7,50.4,24.7,610.09
248,24.8,0,24.8,5,24.8,50.6,24.8,615.04
249,24.9,0,24.9,5,24.9,50.8,24.9,620.01
250,25,0,25,5,25,51,25,625
251,25.1,0,25.1,5,25.1,51.2,25.1,630.01
252,25.2,0,25.2,5,25.2,51.4,25.2,635.04
253,25.3,0,25.3,5,25.3,51.6,25.3,640.09
254,25.4,0,25.4,5,25.4,51.8,25.4,645.16
255,25.5,0,25.5,5,25.5,52,25.5,650.25
256,25.6,0,25.6,5,25.6,52.2,25.6,655.36
257,25.7,0,25.7,5,25.7,52.4,25.7,660.49
258,25.8,0,25.8,5,25.8,52.6,25.8,665.64
259,25.9,0,25.9,5,25.9,52.8,25.9,670.81
260,26,0,26,5,26,53,26,676
261,26.1,0,26.1,5,26.1,53.2,26.1,681.21
262,26.2,0,26.2,5,26.2,53.4,26.2,686.44
263,26.3,0,26.3,5,26.3,53.6,26.3,691.69
264,26.4,0,26.4,5,26.4,53.8,26.4,696.96
265,26.5,0,26.5,5,26.5,54,26.5,702.25
266,26.6,0,26.6,5,26.6,54.2,26.6,707.56
267,26.7,0,26.7,5,26.7,54.4,26.7,712.89
268,26.8,0,26.8,5,26.8,54.6,26.8,718.24
269,26.9,0,26.9,5,26.9,54.8,26.9,723.61
270,27,0,27,5,27,55,27,729
271,27.1,0,27.1,5,27.1,55.2,27.1,734.41
272,27.2,0,27.2,5,27.2,55.4,27.2,739.84
273,27.3,0,27.3,5,27.3,55.6,27.3,745.29
274,27.4,0,27.4,5,27.4,55.8,27.4,750.76
275,27.5,0,27.5,5,27.5,56,27.5,756.25
276,27.6,0,27.6,5,27.6,56.2,27.6,761.76
277,27.7,0,27.7,5,27.7,56.4,27.7,767.29
278,27.8,0,27.8,5,27.8,56.6,27.8,772.84
279,27.9,0,27.9,5,27.9,56.8,27.9,778.41
280,28,0,28,5,28,57,28,784
281,28.1,0,28.1,5,28.1,57.2,28.1,789.61
282,28.2,0,28.2,5,28.2,57.4,28.2,795.24
283,28.3,0,28.3,5,28.3,57.6,28.3,800.89
284,28.4,0,28.4,5,28.4,57.8,28.4,806.56
285,28.5,0,28.5,5,28.5,58,28.5,812.25
286,28.6,0,28.6,5,28.6,58.2,28.6,817.96
287,28.7,0,28.7,5,28.7,58.4,28.7,823.69
288,28.8,0,28.8,5,28.8,58.6,28.8,829.44
289,28.9,0,28.9,5,28.9,58.8,28.9,835.21
290,29,0,29,5,29,59,29,841
291,29.1,0,29.1,5,29.1,59.2,29.1,846.81
292,29.2,0,29.2,5,29.2,59.4,29.2,852.64
293,29.3,0,29.3,5,29.3,59.6,29.3,858.49
294,29.4,0,29.4,5,29.4,59.8,29.4,864.36
295,29.5,0,29.5,5,29.5,60,29.5,870.25
296,29.6,0,29.6,5,29.6,60.2,29.6,876.16
297,29.7,0,29.7,5,29.7,60.4,29.7,882.09
298,29.8,0,29.8,5,29.8,60.6,29.8,888.04
299,29.9,0,29.9,5,29.9,60.8,29.9,894.01
300,30,0,30,5,30,61,30,900
301,30.1,0,30.1,5,30.1,61.2,30.1,906.01
302,30.2,0,30.2,5,30.2,61.4,30.2,912.04
303,30.3,0,30.3,5,30.3,61.6,30.3,918.09
304,30.4,0,30.4,5,30.4,61.8,30.4,924.16
305,30.5,0,30.5,5,30.5,62,30.5,930.25
306,30.6,0,30.6,5,30.6,62.2,30.6,936.36
307,30.7,0,30.7,5,30.7,62.4,30.7,942.49
308,30.8,0,30.8,5,30.8,62.6,30.8,948.64
309,30.9,0,30.9,5,30.9,62.8,30.9,954.81
310,31,0,31,5,31,63,31,961
311,31.1,0,31.1,5,31.1,63.2,31.1,967.21
312,31.2,0,31.2,5,31.2,63.4,31.2,973.44
313,31.3,0,31.3,5,31.3,63.6,31.3,979.69
314,31.4,0,31.4,5,31.4,63.8,31.4,985.96
315,31.5,0,31.5,5,31.5,64,31.5,992.25
316,31.6,0,31.6,5,31.6,64.2,31.6,998.56
317,31.7,0,31.7,5,31.7,64.4,31.7,1004.89
318,31.8,0,31.8,5,31.8,64.6,31.8,1011.24
319,31.9,0,31.9,5,31.9,64.8,31.9,1017.61
320,32,0,32,5,32,65,32,1024
321,32.1,0,32.1,5,32.1,65.2,32.1,1030.41
322,32.2,0,32.2,5,32.2,65.4,32.2,1036.84
323,32.3,0,32.3,5,32.3,65.6,32.3,1043.29
324,32.4,0,32.4,5,32.4,65.8,32.4,1049.76
325,32.5,0,32.5,5,32.5,66,32.5,1056.25
326,32.6,0,32.6,5,32.6,66.2,32.6,1062.76
327,32.7,0,32.7,5,32.7,66.4,32.7,1069.29
328,32.8,0,32.8,5,32.8,66.6,32.8,1075.84
329,32.9,0,32.9,5,32.9,66.8,32.9,1082.41
330,33,0,33,5,33,67,33,1089
331,33.1,0,33.1,5,33.1,67.2,33.1,1095.61
332,33.2,0,33.2,5,33.2,67.4,33.2,1102.24
333,33.3,0,33.3,5,33.3,67.6,33.3,1108.89
334,33.4,0,33.4,5,33.4,67.8,33.4,1115.56
335,33.5,0,33.5,5,33.5,68,33.5,1122.25
336,33.6,0,33.6,5,33.6,68.2,33.6,1128.96
337,33.7,0,33.7,5,33.7,68.4,33.7,1135.69
338,33.8,0,33.8,5,33.8,68.6,33.8,1142.44
339,33.9,0,33.9,5,33.9,68.8,33.9,1149.21
340,34,0,34,5,34,69,34,1156
341,34.1,0,34.1,5,34.1,69.2,34.1,1162.81
342,34.2,0,34.2,5,34.2,69.4,34.2,1169.64
343,34.3,0,34.3,5,34.3,69.6,34.3,1176.49
344,34.4,0,34.4,5,34.4,69.8,34.4,1183.36
345,34.5,0,34.5,5,34.5,70,34.5,1190.25
346,34.6,0,34.6,5,34.6,70.2,34.6,1197.16
347,34.7,0,34.7,5,34.7,70.4,34.7,1204.09
348,34.8,0,34.8,5,34.8,70.6,34.8,1211.04
349,34.9,0,34.9,5,34.9,70.8,34.9,1218.01
350,35,0,35,5,35,71,35,1225
351,35.1,0,35.1,5,35.1,71.2,35.1,1232.01
352,35.2,0,35.2,5,35.2,71.4,35.2,1239.04
353,35.3,0,35.3,5,35.3,71.6,35.3,1246.09
354,35.4,0,35.4,5,35.4,71.8,35.4,1253.16
355,35.5,0,35.5,5,35.5,72,35.5,1260.25
356,35.6,0,35.6,5,35.6,72.2,35.6,1267.36
357,35.7,0,35.7,5,35.7,72.4,35.7,1274.49
358,35.8,0,35.8,5,35.8,72.6,35.8,1281.64
359,35.9,0,35.9,5,35.9,72.8,35.9,1288.81
360,36,0,36,5,36,73,36,1296
361,36.1,0,36.1,5,36.1,73.2,36.1,1303.21
362,36.2,0,36.2,5,36.2,73.4,36.2,1310.44
363,36.3,0,36.3,5,36.3,73.6,36.3,1317.69
364,36.4,0,36.4,5,36.4,73.8,36.4,1324.96
365,36.5,0,36.5,5,36.5,74,36.5,1332.25
366,36.6,0,36.6,5,36.6,74.2,36.6,1339.56
367,36.7,0,36.7,5,36.7,74.4,36.7,1346.89
368,36.8,0,36.8,5,36.8,74.6,36.8,1354.24
369,36.9,0,36.9,5,36.9,74.8,36.9,1361.61
370,37,0,37,5,37,75,37,1369
371,37.1,0,37.1,5,37.1,75.2,37.1,1376.41
372,37.2,0,37.2,5,37.2,75.4,37.2,1383.84
373,37.3,0,37.3,5,37.3,75.6,37.3,1391.29
374,37.4,0,37.4,5,37.4,75.8,37.4,1398.76
375,37.5,0,37.5,5,37.5,76,37.5,1406.25
376,37.6,0,37.6,5,37.6,76.2,37.6,1413.76
377,37.7,0,37.7,5,37.7,76.4,37.7,1421.29
378,37.8,0,37.8,5,37.8,76.6,37.8,1428.84
379,37.9,0,37.9,5,37.9,76.8,37.9,1436.41
380,38,0,38,5,38,77,38,1444
381,38.1,0,38.1,5,38.1,77.2,38.1,1451.61
382,38.2,0,38.2,5,38.2,77.4,38.2,1459.24
383,38.3,0,38.3,5,38.3,77.6,38.3,1466.89
384,38.4,0,38.4,5,38.4,77.8,38.4,1474.56
385,38.5,0,38.5,5,38.5,78,38.5,1482.25
386,38.6,0,38.6,5,38.6,78.2,38.6,1489.96
387,38.7,0,38.7,5,38.7,78.4,38.7,1497.69
388,38.8,0,38.8,5,38.8,78.6,38.8,1505.44
389,38.9,0,38.9,5,38.9,78.8,38.9,1513.21
390,39,0,39,5,39,79,39,1521
391,39.1,0,39.1,5,39.1,79.2,39.1,1528.81
392,39.2,0,39.2,5,39.2,79.4,39.2,1536.64
393,39.3,0,39.3,5,39.3,79.6,39.3,1544.49
394,39.4,0,39.4,5,39.4,79.8,39.4,1552.36
395,39.5,0,39.5,5,39.5,80,39.5,1560.25
396,39.6,0,39.6,5,39.6,80.2,39.6,1568.16
397,39.7,0,39.7,5,39.7,80.4,39.7,1576.09
398,39.8,0,39.8,5,39.8,80.6,39.8,1584.04
399,39.9,0,39.9,5,39.9,80.8,39.9,1592.01
